event_index,entry_index,exit_index,timestamp,exit_time,label,gross_return,outcome,price_kijun_atr,price_cloud_atr,cloud_width_atr,tenkan_kijun_atr,kijun_slope_3_atr,atr_pct,volume_z_20,ret_1,ret_3,ret_12,bars_since_tk_cross,symbol,probability,selected,fold
8672,8673,8675,2023-12-16 12:00:00+00:00,2023-12-17 00:00:00+00:00,0,-0.014446030508848962,STOP,0.9568475573233074,0.23234708897475398,0.48032073828667415,0.4883594601237585,0.0008124024090026363,0.014446027118080355,-0.04160207220683401,0.0064256369710000705,0.006382844531519494,0.0036684643052675714,11.0,BTC/USDT,0.5173174209271407,False,1
8701,8702,8702,2023-12-21 08:00:00+00:00,2023-12-21 12:00:00+00:00,0,-0.017123801999916477,STOP,1.5995365089776898,0.7427437800154917,0.6014786046155753,0.5106282486932455,0.0,0.017123725995806378,1.2340816710699958,0.017109759786195777,0.023086319403134326,0.007548756109886368,9.0,ETH/USDT,0.507140825170972,False,1
8749,8750,8750,2023-12-29 08:00:00+00:00,2023-12-29 12:00:00+00:00,0,-0.01741688664145158,STOP,1.4516599896443751,0.6486179003333953,1.0747366851218676,1.6060841786219704,0.0,0.01741696006536569,-0.38408377331786364,0.016894658098590032,0.011923298423735629,0.0376958174572275,7.0,ETH/USDT,0.43632266426305866,False,1
8809,8810,8811,2024-01-08 08:00:00+00:00,2024-01-08 16:00:00+00:00,1,0.022884200098422625,PROFIT,1.5363316207084763,1.2854331891885449,0.6546957813615605,0.5017968630398524,0.3304096871147086,0.015256136816848004,0.5731945388995584,0.015041427371058846,0.016093461679773435,0.022074347018086637,20.0,BTC/USDT,0.57787658855942,True,1
8818,8819,8821,2024-01-09 20:00:00+00:00,2024-01-10 08:00:00+00:00,1,0.029646706109752285,PROFIT,1.6238668278391015,1.2979711725976029,0.39927613390514977,0.6517913104829973,0.14589765757831888,0.019764555048818567,5.076453984674553,0.032313037504788866,0.01980633036941648,0.05531146743974569,2.0,ETH/USDT,0.5282439764224399,False,1
8823,8824,8824,2024-01-10 16:00:00+00:00,2024-01-10 20:00:00+00:00,0,-0.021053585246612272,STOP,0.935547162877893,0.6481030352306111,1.5262512818817795,0.5748882552945711,0.0,0.021053589775318845,2.7964649929728846,0.02069933079233488,0.015979726377781445,-0.010433733118912825,34.0,BTC/USDT,0.517482359360707,False,1
8948,8949,8950,2024-01-31 12:00:00+00:00,2024-01-31 20:00:00+00:00,0,-0.01294315205575225,STOP,1.2877977319817338,0.8598711428410983,2.9574980954187478,0.8558531782812707,0.0,0.012943155040720888,3.1216258024661334,0.016721073307575107,0.01004028178849925,0.016869617217867505,31.0,BTC/USDT,0.4099692614090316,False,1
8985,8986,8991,2024-02-06 16:00:00+00:00,2024-02-07 16:00:00+00:00,1,0.017555165281794904,PROFIT,2.016411887942907,1.858119334801791,0.5204888999200524,0.3165851062822485,0.7459413111154004,0.011703492713517814,1.7945408851251485,0.015095531074265978,0.022327643995255997,0.0436338911675036,3.0,ETH/USDT,0.571033131821425,True,1
8991,8992,8992,2024-02-07 16:00:00+00:00,2024-02-07 20:00:00+00:00,1,0.015120782391193632,PROFIT,1.4771871941808417,1.2292721185565458,0.4359666210611478,0.4958301512485918,0.15948445048416948,0.010080521594129078,2.740982987264494,0.012639339436113506,0.016250512896328173,0.019878471735067738,2.0,BTC/USDT,0.5503818423370538,True,1
9020,9021,9021,2024-02-12 12:00:00+00:00,2024-02-12 16:00:00+00:00,1,0.018665456332840336,PROFIT,2.18557124521939,1.7256163393038897,2.7760666316047824,0.9199098118310005,0.4079586375213717,0.012443637555226922,3.2777135579053467,0.028016687029773113,0.023098891253219955,0.027071412796884076,38.0,ETH/USDT,0.5026792047970303,False,1
